learning_rate,learner,embedding_size,weight_decay,train_batch_size,epoch,mae,rmse,test_no
1e-06,adam,32,0.001,500,10,4.350397372245789,4.41632537362858,7
1e-06,adam,32,0.001,1000,10,4.354828262329102,4.42044384984708,7
1e-06,adam,32,0.001,500,20,4.34970064163208,4.415028510601054,7
1e-06,adam,32,0.001,1000,20,4.350586223602295,4.415322593490054,7
1e-06,adam,32,0.001,500,30,4.350048232078552,4.41485739783299,7
1e-06,adam,32,0.001,1000,30,4.350560045242309,4.4160059500668005,7
1e-06,adam,32,0.1,500,10,4.347216701507568,5.473049840721441,7
1e-06,adam,32,0.1,1000,10,4.3512901067733765,5.478984772693231,7
1e-06,adam,32,0.1,500,20,4.349760341644287,5.477056522915607,7
1e-06,adam,32,0.1,1000,20,4.347675228118897,5.475836107346889,7
1e-06,adam,32,0.1,500,30,4.341832017898559,5.464487596730751,7
1e-06,adam,32,0.1,1000,30,4.353839254379272,5.4803108132757785,7
1e-06,adam,128,0.001,500,10,4.350038862228393,4.419299385849252,7
1e-06,adam,128,0.001,1000,10,4.354092288017273,4.42321162965984,7
1e-06,adam,128,0.001,500,20,4.346683931350708,4.41564422624834,7
1e-06,adam,128,0.001,1000,20,4.353459334373474,4.422415721170054,7
1e-06,adam,128,0.001,500,30,4.345916414260865,4.41490357074432,7
1e-06,adam,128,0.001,1000,30,4.353641629219055,4.422746562995888,7
1e-06,adam,128,0.1,500,10,4.351500177383423,5.815664205362629,7
1e-06,adam,128,0.1,1000,10,4.342150115966797,5.812760181141306,7
1e-06,adam,128,0.1,500,20,4.348688745498658,5.809553470096615,7
1e-06,adam,128,0.1,1000,20,4.348695135116577,5.820081118906493,7
1e-06,adam,128,0.1,500,30,4.3444089651107785,5.805725612715151,7
1e-06,adam,128,0.1,1000,30,4.3520548105239865,5.814616287704821,7
1e-06,adam,512,0.001,500,10,4.349035215377808,4.420502498854255,7
1e-06,adam,512,0.001,1000,10,4.35361077785492,4.42572473959606,7
1e-06,adam,512,0.001,500,20,4.34591908454895,4.41752461191779,7
1e-06,adam,512,0.001,1000,20,4.350869822502136,4.421829816499774,7
1e-06,adam,512,0.001,500,30,4.344335341453553,4.416015711383237,7
